id,y
2998,1
2999,1
3000,0
3001,0
3002,0
3003,0
3004,0
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,0
3013,1
3014,0
3015,1
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,1
3023,1
3024,1
3025,1
3026,0
3027,1
3028,0
3029,1
3030,0
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,1
3038,0
3039,1
3040,0
3041,0
3042,0
3043,0
3044,0
3045,1
3046,1
3047,0
3048,1
3049,1
3050,0
3051,0
3052,1
3053,1
3054,0
3055,1
3056,1
3057,1
3058,0
3059,0
3060,0
3061,1
3062,0
3063,0
3064,0
3065,0
3066,0
3067,1
3068,0
3069,0
3070,1
3071,1
3072,1
3073,1
3074,1
3075,0
3076,1
3077,1
3078,1
3079,1
3080,1
3081,1
3082,1
3083,0
3084,0
3085,0
3086,0
3087,1
3088,1
3089,1
3090,1
3091,1
3092,1
3093,0
3094,1
3095,1
3096,0
3097,0
3098,0
3099,1
3100,1
3101,1
3102,1
3103,0
3104,1
3105,0
3106,0
3107,1
3108,1
3109,0
3110,1
3111,1
3112,1
3113,0
3114,0
3115,1
3116,1
3117,1
3118,1
3119,0
3120,0
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,0
3130,1
3131,1
3132,1
3133,1
3134,0
3135,0
3136,1
3137,1
3138,0
3139,1
3140,0
3141,1
3142,0
3143,0
3144,0
3145,1
3146,0
3147,1
3148,0
3149,0
3150,0
3151,1
3152,0
3153,0
3154,0
3155,1
3156,0
3157,0
3158,1
3159,0
3160,1
3161,1
3162,1
3163,1
3164,0
3165,1
3166,1
3167,1
3168,0
3169,1
3170,0
3171,1
3172,1
3173,0
3174,1
3175,1
3176,0
3177,1
3178,0
3179,1
3180,1
3181,1
3182,0
3183,0
3184,1
3185,1
3186,1
3187,1
3188,1
3189,0
3190,0
3191,1
3192,0
3193,0
3194,1
3195,1
3196,1
3197,0
3198,1
3199,0
3200,1
3201,1
3202,0
3203,0
3204,0
3205,1
3206,1
3207,1
3208,0
3209,0
3210,0
3211,0
3212,1
3213,1
3214,1
3215,1
3216,1
3217,0
3218,1
3219,0
3220,1
3221,1
3222,1
3223,0
3224,1
3225,0
3226,0
3227,1
3228,1
3229,0
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,1
3237,0
3238,0
3239,1
3240,0
3241,1
3242,1
3243,0
3244,0
3245,1
3246,1
3247,0
3248,0
3249,0
3250,0
3251,1
3252,1
3253,1
3254,0
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,0
3264,1
3265,0
3266,1
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,0
3274,1
3275,1
3276,1
3277,1
3278,1
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,1
3286,1
3287,0
3288,1
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,1
3297,1
3298,0
3299,1
3300,1
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,1
3309,1
3310,1
3311,1
3312,1
3313,0
3314,1
3315,1
3316,1
3317,0
3318,1
3319,1
3320,0
3321,1
3322,1
3323,0
3324,0
3325,1
3326,1
3327,1
3328,1
3329,0
3330,0
3331,1
3332,0
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,0
3340,0
3341,1
3342,1
3343,0
3344,0
3345,0
3346,0
3347,1
3348,1
3349,0
3350,0
3351,1
3352,0
3353,0
3354,1
3355,1
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,0
3364,1
3365,0
3366,1
3367,0
3368,1
3369,1
3370,0
3371,0
3372,1
3373,1
3374,0
3375,1
3376,1
3377,0
3378,1
3379,1
3380,0
3381,1
3382,1
3383,0
3384,1
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,1
3392,0
3393,0
3394,0
3395,1
3396,0
3397,0
3398,0
3399,1
3400,0
3401,1
3402,0
3403,1
3404,0
3405,1
3406,1
3407,1
3408,0
3409,0
3410,1
3411,1
3412,1
3413,0
3414,1
3415,1
3416,0
3417,0
3418,1
3419,0
3420,1
3421,0
3422,1
3423,1
3424,1
3425,1
3426,0
3427,0
3428,1
3429,1
3430,0
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,1
3438,0
3439,1
3440,1
3441,0
3442,0
3443,0
3444,1
3445,1
3446,0
3447,0
3448,0
3449,0
3450,0
3451,1
3452,1
3453,1
3454,1
3455,0
3456,1
3457,0
3458,1
3459,1
3460,1
3461,0
3462,0
3463,1
3464,0
3465,1
3466,0
3467,1
3468,1
3469,0
3470,1
3471,1
3472,1
3473,0
3474,1
3475,0
3476,0
3477,0
3478,1
3479,0
3480,1
3481,0
3482,1
3483,1
3484,0
3485,1
3486,0
3487,0
3488,0
3489,1
3490,0
3491,1
3492,1
3493,0
3494,0
3495,1
3496,1
3497,1
3498,0
3499,1
3500,1
3501,1
3502,1
3503,1
3504,0
3505,1
3506,1
3507,0
3508,0
3509,1
3510,1
3511,0
3512,0
3513,0
3514,1
3515,0
3516,0
3517,0
3518,1
3519,1
3520,0
3521,0
3522,1
3523,0
3524,0
3525,1
3526,1
3527,1
3528,1
3529,0
3530,0
3531,1
3532,0
3533,1
3534,1
3535,1
3536,1
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,0
3544,1
3545,1
3546,0
3547,1
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,1
3557,1
3558,0
3559,1
3560,1
3561,0
3562,0
3563,1
3564,1
3565,1
3566,1
3567,0
3568,1
3569,1
3570,1
3571,1
3572,1
3573,0
3574,0
3575,1
3576,1
3577,1
3578,1
3579,0
3580,0
3581,1
3582,0
3583,0
3584,1
3585,0
3586,1
3587,1
3588,1
3589,1
3590,0
3591,1
3592,1
3593,0
3594,1
3595,1
3596,1
3597,0
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,1
3606,1
3607,1
3608,0
3609,0
3610,1
3611,0
3612,0
3613,1
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,0
3621,1
3622,1
3623,1
3624,1
3625,0
3626,1
3627,1
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,1
3636,1
3637,0
3638,1
3639,1
3640,0
3641,1
3642,1
3643,0
3644,1
3645,0
3646,1
3647,0
3648,1
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,1
3659,1
3660,1
3661,0
3662,0
3663,0
3664,1
3665,0
3666,0
3667,1
3668,1
3669,1
3670,0
3671,1
3672,1
3673,0
3674,1
3675,1
3676,0
3677,0
3678,0
3679,1
3680,0
3681,1
3682,1
3683,0
3684,0
3685,1
3686,0
3687,1
3688,1
3689,0
3690,0
3691,1
3692,1
3693,0
3694,0
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,0
3705,1
3706,1
3707,1
3708,0
3709,1
3710,0
3711,0
3712,1
3713,0
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,1
3721,0
3722,1
3723,1
3724,1
3725,1
3726,1
3727,1
3728,0
3729,0
3730,1
3731,1
3732,0
3733,1
3734,1
3735,1
3736,0
3737,0
3738,1
3739,1
3740,1
3741,1
3742,1
3743,0
3744,1
3745,1
3746,0
3747,1
3748,1
3749,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,0
3756,1
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,0
3764,0
3765,1
3766,0
3767,1
3768,0
3769,0
3770,0
3771,0
3772,0
3773,1
3774,1
3775,0
3776,1
3777,0
3778,0
3779,1
3780,1
3781,1
3782,1
3783,1
3784,0
3785,0
3786,0
3787,1
3788,1
3789,1
3790,0
3791,1
3792,0
3793,1
3794,0
3795,0
3796,0
3797,0
3798,1
3799,0
3800,0
3801,0
3802,0
3803,1
3804,0
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,1
3814,1
3815,1
3816,1
3817,1
3818,1
3819,1
3820,0
3821,0
3822,0
3823,0
3824,1
3825,1
3826,1
3827,1
3828,1
3829,0
3830,0
3831,0
3832,0
3833,1
3834,0
3835,0
3836,0
3837,0
3838,0
3839,1
3840,0
3841,0
3842,1
3843,0
3844,0
3845,0
3846,0
3847,1
3848,0
3849,0
3850,0
3851,1
3852,1
3853,0
3854,1
3855,1
3856,1
3857,0
3858,1
3859,1
3860,1
3861,1
3862,1
3863,1
3864,1
3865,0
3866,1
3867,1
3868,1
3869,0
3870,1
3871,0
3872,1
3873,0
3874,1
3875,1
3876,1
3877,0
3878,1
3879,1
3880,1
3881,0
3882,0
3883,0
3884,1
3885,1
3886,0
3887,1
3888,0
3889,0
3890,0
3891,0
3892,0
3893,1
3894,1
3895,0
3896,1
3897,1
3898,1
3899,1
3900,1
3901,0
3902,0
3903,1
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,1
3912,0
3913,0
3914,0
3915,0
3916,1
3917,1
3918,0
3919,0
3920,0
3921,1
3922,1
3923,0
3924,1
3925,0
3926,1
3927,1
3928,1
3929,1
3930,0
3931,1
3932,0
3933,1
3934,1
3935,1
3936,1
3937,1
3938,0
3939,1
3940,0
3941,0
3942,0
3943,1
3944,1
3945,1
3946,0
3947,1
3948,1
3949,0
3950,1
3951,1
3952,1
3953,1
3954,1
3955,1
3956,1
3957,1
3958,0
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,0
3971,1
3972,1
3973,1
3974,1
3975,0
3976,1
3977,1
3978,1
3979,1
3980,0
3981,0
3982,0
3983,0
3984,1
3985,0
3986,1
3987,1
3988,0
3989,0
3990,0
3991,0
3992,1
3993,1
3994,0
3995,1
3996,1
3997,0
3998,0
3999,0
4000,1
4001,1
4002,0
4003,1
4004,1
4005,0
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,0
4015,0
4016,1
4017,1
4018,0
4019,1
4020,1
4021,0
4022,1
4023,1
4024,0
4025,1
4026,0
4027,1
4028,1
4029,1
4030,1
4031,0
4032,1
4033,1
4034,1
4035,1
4036,0
4037,1
4038,1
4039,1
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,1
4063,0
4064,1
4065,1
4066,0
4067,1
4068,0
4069,1
4070,1
4071,1
4072,1
4073,1
4074,0
4075,0
4076,1
4077,1
4078,0
4079,0
4080,0
4081,1
4082,1
4083,1
4084,0
4085,1
4086,0
4087,1
4088,1
4089,1
4090,0
4091,1
4092,0
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,0
4101,0
4102,0
4103,1
4104,0
4105,0
4106,0
4107,1
4108,0
4109,1
4110,1
4111,0
4112,0
4113,1
4114,0
4115,1
4116,1
4117,0
4118,1
4119,0
4120,0
4121,1
4122,0
4123,1
4124,1
4125,1
4126,1
4127,1
4128,1
4129,0
4130,0
4131,0
4132,1
4133,1
4134,0
4135,1
4136,0
4137,0
4138,1
4139,1
4140,1
4141,1
4142,0
4143,1
4144,1
4145,0
4146,0
4147,1
4148,0
4149,1
4150,0
4151,1
4152,0
4153,1
4154,0
4155,1
4156,0
4157,1
4158,1
4159,0
4160,1
4161,0
4162,1
4163,1
4164,1
4165,0
4166,0
4167,1
4168,0
4169,1
4170,1
4171,1
4172,0
4173,1
4174,1
4175,0
4176,1
4177,0
4178,1
4179,0
4180,0
4181,1
4182,0
4183,0
4184,1
4185,1
4186,0
4187,0
4188,1
4189,0
4190,1
4191,1
4192,0
4193,1
4194,0
4195,1
4196,1
4197,1
4198,1
4199,0
4200,0
4201,1
4202,0
4203,0
4204,1
4205,1
4206,1
4207,1
4208,0
4209,0
4210,1
4211,1
4212,0
4213,0
4214,1
4215,1
4216,1
4217,0
4218,1
4219,0
4220,0
4221,0
4222,1
4223,1
4224,1
4225,1
4226,1
4227,0
4228,0
4229,0
4230,1
4231,1
4232,1
4233,0
4234,0
4235,0
4236,1
4237,1
4238,1
4239,0
4240,1
4241,0
4242,1
4243,1
4244,1
4245,0
4246,1
4247,0
4248,0
4249,0
4250,0
4251,0
4252,1
4253,1
4254,1
4255,0
4256,1
4257,1
4258,0
4259,1
4260,1
4261,1
4262,0
4263,1
4264,0
4265,0
4266,1
4267,1
4268,0
4269,0
4270,1
4271,1
4272,1
4273,1
4274,0
4275,0
4276,1
4277,1
4278,0
4279,0
4280,0
4281,0
4282,1
4283,1
4284,0
4285,0
4286,0
4287,1
4288,1
4289,0
4290,0
4291,1
4292,0
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,1
4302,1
4303,0
4304,0
4305,1
4306,0
4307,1
4308,1
4309,1
4310,1
4311,0
4312,0
4313,0
4314,1
4315,1
4316,0
4317,1
4318,1
4319,1
4320,1
4321,1
4322,0
4323,0
4324,1
4325,1
4326,1
4327,0
4328,0
4329,0
4330,0
4331,1
4332,1
4333,1
4334,1
4335,0
4336,0
4337,1
4338,1
4339,0
4340,0
4341,0
4342,1
4343,1
4344,0
4345,0
4346,1
4347,0
4348,0
4349,0
4350,1
4351,0
4352,1
4353,0
4354,1
4355,1
4356,1
4357,0
4358,1
4359,0
4360,0
4361,1
4362,1
4363,1
4364,1
4365,1
4366,1
4367,0
4368,0
4369,1
4370,0
4371,1
4372,0
4373,1
4374,1
4375,0
4376,0
4377,1
4378,1
4379,0
4380,1
4381,1
4382,0
4383,0
4384,0
4385,1
4386,0
4387,1
4388,1
4389,0
4390,1
4391,0
4392,1
4393,0
4394,1
4395,1
4396,0
4397,0
4398,0
4399,1
4400,0
4401,1
4402,0
4403,0
4404,1
4405,0
4406,1
4407,1
4408,1
4409,1
4410,1
4411,0
4412,0
4413,0
4414,1
4415,1
4416,1
4417,1
4418,0
4419,1
4420,0
4421,0
4422,0
4423,0
4424,0
4425,1
4426,0
4427,0
4428,0
4429,0
4430,0
4431,1
4432,0
4433,1
4434,0
4435,1
4436,1
4437,1
4438,1
4439,1
4440,0
4441,1
4442,1
4443,1
4444,0
4445,1
4446,0
4447,0
4448,1
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,0
4456,1
4457,1
4458,1
4459,0
4460,1
4461,0
4462,0
4463,1
4464,0
4465,1
4466,0
4467,1
4468,1
4469,1
4470,1
4471,0
4472,0
4473,1
4474,1
4475,1
4476,1
4477,1
4478,0
4479,1
4480,0
4481,0
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,0
4489,0
4490,0
4491,1
4492,1
4493,0
4494,1
4495,1
4496,1
4497,0
4498,1
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,0
4509,1
4510,1
4511,1
4512,1
4513,0
4514,0
4515,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,0
4522,1
4523,1
4524,0
4525,0
4526,1
4527,1
4528,1
4529,0
4530,1
4531,1
4532,1
4533,0
4534,0
4535,1
4536,1
4537,1
4538,1
4539,0
4540,0
4541,0
4542,1
4543,0
4544,1
4545,0
4546,0
4547,1
4548,0
4549,1
4550,0
4551,1
4552,0
4553,1
4554,1
4555,1
4556,1
4557,0
4558,0
4559,1
4560,0
4561,1
4562,0
4563,1
4564,0
4565,1
4566,1
4567,1
4568,1
4569,1
4570,1
4571,0
4572,1
4573,0
4574,0
4575,1
4576,1
4577,1
4578,1
4579,1
4580,0
4581,1
4582,0
4583,1
4584,1
4585,1
4586,0
4587,0
4588,1
4589,0
4590,0
4591,1
4592,0
4593,1
4594,0
4595,0
4596,0
4597,1
4598,0
4599,1
4600,1
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,1
4608,1
4609,0
4610,1
4611,0
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,0
4619,1
4620,0
4621,1
4622,0
4623,0
4624,1
4625,0
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,0
4634,0
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,0
4652,1
4653,1
4654,1
4655,1
4656,1
4657,1
4658,0
4659,1
4660,0
4661,1
4662,1
4663,1
4664,0
4665,0
4666,0
4667,0
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4677,1
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,1
4685,1
4686,1
4687,0
4688,1
4689,0
4690,0
4691,1
4692,1
4693,1
4694,1
4695,1
4696,0
4697,0
4698,0
4699,0
4700,1
4701,0
4702,1
4703,0
4704,0
4705,1
4706,0
4707,1
4708,0
4709,0
4710,0
4711,1
4712,0
4713,1
4714,1
4715,0
4716,1
4717,0
4718,0
4719,0
4720,0
4721,1
4722,1
4723,1
4724,1
4725,0
4726,1
4727,0
4728,0
4729,0
4730,1
4731,1
4732,1
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,1
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,1
4753,0
4754,1
4755,0
4756,0
4757,1
4758,0
4759,1
4760,1
4761,1
4762,1
4763,0
4764,1
4765,0
4766,0
4767,1
4768,1
4769,0
4770,0
4771,0
4772,1
4773,1
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,0
4781,1
4782,1
4783,0
4784,1
4785,1
4786,1
4787,0
4788,0
4789,0
4790,1
4791,0
4792,0
4793,0
4794,1
4795,1
4796,1
4797,1
4798,1
4799,1
4800,1
4801,0
4802,1
4803,0
4804,1
4805,0
4806,0
4807,1
4808,1
4809,0
4810,0
4811,1
4812,1
4813,0
4814,1
4815,0
4816,1
4817,0
4818,1
4819,1
4820,0
4821,0
4822,1
4823,0
4824,1
4825,1
4826,1
4827,0
4828,0
4829,0
4830,1
4831,1
4832,1
4833,0
4834,1
4835,1
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,1
4846,0
4847,0
4848,1
4849,1
4850,0
4851,1
4852,1
4853,0
4854,1
4855,0
4856,1
4857,0
4858,1
4859,1
4860,0
4861,0
4862,1
4863,1
4864,0
4865,0
4866,0
4867,1
4868,0
4869,1
4870,1
4871,0
4872,1
4873,1
4874,0
4875,1
4876,1
4877,0
4878,0
4879,1
4880,0
4881,1
4882,0
4883,1
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,1
4893,1
4894,0
4895,1
4896,1
4897,1
4898,1
4899,0
4900,0
4901,1
4902,0
4903,1
4904,1
4905,1
4906,1
4907,1
4908,0
4909,1
4910,1
4911,0
4912,1
4913,1
4914,0
4915,0
4916,0
4917,1
4918,0
4919,0
4920,0
4921,0
4922,1
4923,1
4924,1
4925,1
4926,1
4927,1
4928,0
4929,1
4930,1
4931,1
4932,0
4933,0
4934,0
4935,1
4936,0
4937,0
4938,0
4939,1
4940,0
4941,1
4942,1
4943,0
4944,0
4945,0
4946,1
4947,0
4948,0
4949,0
4950,1
4951,0
4952,1
4953,1
4954,0
4955,1
4956,0
4957,0
4958,1
4959,0
4960,1
4961,1
4962,1
4963,0
4964,1
4965,1
4966,1
4967,1
4968,1
4969,1
4970,0
4971,1
4972,0
4973,0
4974,1
4975,1
4976,1
4977,0
4978,0
4979,1
4980,1
4981,1
4982,0
4983,0
4984,1
4985,0
4986,0
4987,1
4988,1
4989,0
4990,0
4991,0
4992,0
4993,1
4994,0
4995,0
4996,0
4997,1
4998,0
4999,1
5000,1
5001,0
5002,1
5003,0
5004,1
5005,1
5006,1
5007,0
5008,1
5009,1
5010,1
5011,0
5012,1
5013,1
5014,0
5015,0
5016,1
5017,0
5018,1
5019,0
5020,0
5021,0
5022,0
5023,1
5024,1
5025,1
5026,1
5027,1
5028,1
5029,1
5030,0
5031,0
5032,1
5033,1
5034,1
5035,1
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,0
5043,0
5044,0
5045,0
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,1
5053,1
5054,0
5055,1
5056,0
5057,0
5058,0
5059,1
5060,0
5061,1
5062,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,1
5070,1
5071,1
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,0
5082,1
5083,1
5084,0
5085,0
5086,0
5087,0
5088,1
5089,0
5090,1
5091,1
5092,1
5093,0
5094,1
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,1
5103,0
5104,0
5105,1
5106,1
5107,1
5108,0
5109,0
5110,1
5111,1
5112,1
5113,0
5114,0
5115,1
5116,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,0
5123,1
5124,1
5125,1
5126,0
5127,1
5128,0
5129,0
5130,1
5131,1
5132,1
5133,1
5134,1
5135,0
5136,0
5137,1
5138,0
5139,1
5140,0
5141,0
5142,1
5143,0
5144,0
5145,1
5146,1
5147,0
5148,1
5149,1
5150,1
5151,1
5152,1
5153,0
5154,1
5155,1
5156,0
5157,0
5158,0
5159,0
5160,0
5161,1
5162,0
5163,1
5164,1
5165,1
5166,0
5167,0
5168,1
5169,0
5170,1
5171,1
5172,1
5173,0
5174,1
5175,1
5176,0
5177,1
5178,1
5179,0
5180,1
5181,1
5182,1
5183,0
5184,0
5185,1
5186,1
5187,1
5188,1
5189,1
5190,0
5191,0
5192,1
5193,1
5194,0
5195,1
5196,0
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,0
5204,0
5205,1
5206,1
5207,1
5208,0
5209,1
5210,1
5211,0
5212,1
5213,1
5214,0
5215,1
5216,1
5217,0
5218,1
5219,1
5220,0
5221,0
5222,0
5223,1
5224,0
5225,1
5226,1
5227,0
5228,0
5229,0
5230,1
5231,1
5232,0
5233,1
5234,1
5235,0
5236,1
5237,0
5238,0
5239,1
5240,1
5241,1
5242,0
5243,1
5244,1
5245,0
5246,0
5247,1
5248,1
5249,1
5250,1
5251,0
5252,1
5253,0
5254,1
5255,0
5256,1
5257,1
5258,0
5259,1
5260,1
5261,1
5262,1
5263,1
5264,0
5265,1
5266,1
5267,1
5268,1
5269,0
5270,0
5271,1
5272,1
5273,1
5274,1
5275,1
5276,0
5277,1
5278,1
5279,1
5280,0
5281,1
5282,1
5283,1
5284,1
5285,1
5286,0
5287,0
5288,1
5289,1
5290,1
5291,1
5292,0
5293,1
5294,0
5295,0
5296,1
5297,1
5298,1
5299,1
5300,0
5301,0
5302,0
5303,0
5304,0
5305,1
5306,1
5307,1
5308,0
5309,0
5310,0
5311,1
5312,1
5313,0
5314,1
5315,0
5316,0
5317,0
5318,1
5319,1
5320,0
5321,0
5322,1
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,1
5330,1
5331,1
5332,0
5333,1
5334,0
5335,1
5336,0
5337,1
5338,1
5339,1
5340,1
5341,0
5342,1
5343,0
5344,0
5345,1
5346,1
5347,0
5348,0
5349,1
5350,1
5351,0
5352,0
5353,0
5354,1
5355,0
5356,1
5357,0
5358,0
5359,1
5360,1
5361,1
5362,1
5363,0
5364,1
5365,1
5366,1
5367,1
5368,0
5369,1
5370,1
5371,1
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,1
5380,1
5381,1
5382,0
5383,1
5384,0
5385,1
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,0
5395,1
5396,0
5397,0
5398,0
5399,1
5400,0
5401,1
5402,0
5403,1
5404,1
5405,0
5406,1
5407,1
5408,1
5409,0
5410,1
5411,1
5412,0
5413,1
5414,0
5415,1
5416,0
5417,1
5418,0
5419,0
5420,0
5421,0
5422,0
5423,0
5424,1
5425,1
5426,1
5427,0
5428,1
5429,1
5430,1
5431,0
5432,1
5433,0
5434,1
5435,1
5436,1
5437,1
5438,1
5439,0
5440,1
5441,0
5442,1
5443,1
5444,0
5445,1
5446,0
5447,0
5448,1
5449,0
5450,1
5451,1
5452,0
5453,1
5454,1
5455,1
5456,1
5457,1
5458,0
5459,0
5460,1
5461,0
5462,0
5463,0
5464,1
5465,0
5466,1
5467,1
5468,0
5469,0
5470,0
5471,1
5472,0
5473,1
5474,1
5475,1
5476,0
5477,0
5478,1
5479,0
5480,0
5481,1
5482,0
5483,1
5484,1
5485,0
5486,0
5487,0
5488,1
5489,1
5490,1
5491,0
5492,0
5493,1
5494,1
5495,1
5496,0
5497,1
5498,1
5499,1
5500,1
5501,1
5502,0
5503,0
5504,1
5505,1
5506,0
5507,0
5508,1
5509,1
5510,1
5511,0
5512,0
5513,0
5514,1
5515,1
5516,0
5517,1
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,1
5525,1
5526,1
5527,0
5528,1
5529,1
5530,1
5531,0
5532,1
5533,0
5534,0
5535,0
5536,0
5537,0
5538,0
5539,0
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,0
5549,1
5550,0
5551,0
5552,0
5553,1
5554,0
5555,1
5556,0
5557,1
5558,1
5559,0
5560,1
5561,1
5562,1
5563,1
5564,0
5565,1
5566,1
5567,0
5568,1
5569,1
5570,1
5571,0
5572,1
5573,0
5574,1
5575,1
5576,1
5577,0
5578,0
5579,0
5580,0
5581,1
5582,0
5583,1
5584,1
5585,1
5586,1
5587,0
5588,1
5589,1
5590,1
5591,1
5592,0
5593,1
5594,1
5595,1
5596,1
5597,1
5598,0
5599,0
5600,1
5601,0
5602,0
5603,1
5604,0
5605,0
5606,0
5607,1
5608,1
5609,1
5610,1
5611,1
5612,1
5613,1
5614,1
5615,0
5616,1
5617,1
5618,0
5619,0
5620,1
5621,0
5622,0
5623,1
5624,1
5625,1
5626,0
5627,1
5628,0
5629,1
5630,0
5631,1
5632,1
5633,1
5634,1
5635,0
5636,1
5637,0
5638,0
5639,1
5640,1
5641,0
5642,0
5643,1
5644,1
5645,0
5646,0
5647,1
5648,0
5649,0
5650,1
5651,0
5652,0
5653,1
5654,0
5655,1
5656,0
5657,1
5658,0
5659,0
5660,1
5661,1
5662,1
5663,0
5664,0
5665,0
5666,1
5667,1
5668,1
5669,0
5670,0
5671,0
5672,1
5673,0
5674,1
5675,0
5676,0
5677,1
5678,1
5679,0
5680,0
5681,1
5682,1
5683,1
5684,1
5685,1
5686,0
5687,1
5688,0
5689,1
5690,0
5691,0
5692,0
5693,0
5694,0
5695,1
5696,1
5697,1
5698,1
5699,1
5700,0
5701,0
5702,1
5703,0
5704,0
5705,1
5706,1
5707,1
5708,0
5709,0
5710,0
5711,1
5712,1
5713,1
5714,1
5715,1
5716,1
5717,1
5718,0
5719,0
5720,0
5721,0
5722,1
5723,0
5724,1
5725,0
5726,1
5727,0
5728,1
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,1
5736,1
5737,0
5738,1
5739,0
5740,1
5741,0
5742,0
5743,0
5744,1
5745,1
5746,1
5747,0
5748,1
5749,1
5750,1
5751,1
5752,0
5753,1
5754,1
5755,1
5756,1
5757,1
5758,0
5759,1
5760,0
5761,1
5762,0
5763,0
5764,1
5765,1
5766,0
5767,1
5768,0
5769,0
5770,0
5771,1
5772,1
5773,1
5774,1
5775,1
5776,0
5777,1
5778,0
5779,0
5780,0
5781,1
5782,1
5783,1
5784,1
5785,1
5786,1
5787,0
5788,1
5789,1
5790,1
5791,0
5792,1
5793,1
5794,0
5795,0
5796,1
